TranscriptID,Position,Class
ENST00000584307,3562,-1
ENST00000584307,3930,-1
ENST00000584307,3945,-1
ENST00000584307,439,-1
ENST00000584307,4407,-1
ENST00000584307,4635,-1
ENST00000584307,487,-1
ENST00000584307,925,-1
ENST00000584895,1057,-1
ENST00000584895,109,-1
ENST00000584895,1176,-1
ENST00000584895,1239,-1
ENST00000584895,1352,-1
ENST00000584895,1370,-1
ENST00000584895,250,-1
ENST00000584895,35,-1
ENST00000584895,374,-1
ENST00000584895,400,-1
ENST00000584895,425,-1
ENST00000584895,44,-1
ENST00000584895,477,-1
ENST00000584895,492,-1
ENST00000584895,688,-1
ENST00000584895,703,-1
ENST00000584895,718,-1
ENST00000584895,815,-1
ENST00000584895,854,-1
ENST00000584895,869,-1
ENST00000584895,98,-1
ENST00000585474,1014,-1
ENST00000585474,1120,-1
ENST00000585474,206,-1
ENST00000585474,224,-1
ENST00000585474,503,-1
ENST00000585474,514,-1
ENST00000585474,528,-1
ENST00000585474,700,-1
ENST00000585474,90,-1
ENST00000585474,961,-1
ENST00000585547,130,-1
ENST00000585547,252,-1
ENST00000585547,371,-1
ENST00000585547,439,-1
ENST00000585547,534,-1
ENST00000585547,539,-1
ENST00000585547,544,-1
ENST00000586018,1008,-1
ENST00000586018,1072,-1
ENST00000586018,1568,-1
ENST00000586018,1687,-1
ENST00000586018,1952,-1
ENST00000586018,2006,-1
ENST00000586018,2057,-1
ENST00000586018,2174,-1
ENST00000586018,2182,-1
ENST00000586018,2639,-1
ENST00000586018,2663,-1
ENST00000586018,2729,-1
ENST00000586018,2797,-1
ENST00000586018,3151,-1
ENST00000586018,317,-1
ENST00000586018,3317,-1
ENST00000586018,3591,-1
ENST00000586018,3720,-1
ENST00000586018,3989,-1
ENST00000586018,4175,-1
ENST00000586018,467,-1
ENST00000586018,75,-1
ENST00000586018,815,-1
ENST00000586659,1139,-1
ENST00000586659,1250,-1
ENST00000586659,1787,-1
ENST00000586659,2057,-1
ENST00000586659,2093,-1
ENST00000586659,2532,-1
ENST00000586659,2804,-1
ENST00000586659,3099,-1
ENST00000586659,3296,-1
ENST00000586659,3453,-1
ENST00000586659,3478,-1
ENST00000586659,3518,-1
ENST00000586659,3525,-1
ENST00000586659,3547,-1
ENST00000586659,3590,-1
ENST00000586659,3830,-1
ENST00000586659,4115,-1
ENST00000586659,4285,-1
ENST00000586659,4634,-1
ENST00000586659,470,-1
ENST00000586659,4757,-1
ENST00000586659,5129,-1
ENST00000586659,62,-1
ENST00000586659,760,-1
ENST00000588072,1144,-1
ENST00000588072,1297,-1
ENST00000588072,1408,-1
ENST00000588072,1412,-1
ENST00000588072,1452,-1
ENST00000588072,1491,-1
ENST00000588072,1532,-1
ENST00000588072,1654,-1
ENST00000588072,1692,-1
ENST00000588072,1698,-1
ENST00000588072,1768,-1
ENST00000588072,1791,-1
ENST00000588072,1850,-1
ENST00000588072,1882,-1
ENST00000588072,1887,-1
ENST00000588072,1924,-1
ENST00000588072,1998,-1
ENST00000588072,2037,-1
ENST00000588072,2055,-1
ENST00000588072,2205,-1
ENST00000588072,2211,-1
ENST00000588072,2250,-1
ENST00000588072,2385,-1
ENST00000588072,2405,-1
ENST00000588072,2496,-1
ENST00000588072,2951,-1
ENST00000588072,3134,-1
ENST00000588072,3270,-1
ENST00000588072,3565,-1
ENST00000588072,3794,-1
ENST00000588072,3905,-1
ENST00000588072,4143,-1
ENST00000588072,544,-1
ENST00000588072,565,-1
ENST00000588072,764,-1
ENST00000588072,872,-1
ENST00000588552,1046,-1
ENST00000588552,1051,-1
ENST00000588552,1064,-1
ENST00000588552,1092,-1
ENST00000588552,1109,-1
ENST00000588552,1223,-1
ENST00000588552,1337,-1
ENST00000588552,1651,-1
ENST00000588552,1681,-1
ENST00000588552,1909,-1
ENST00000588552,2083,-1
ENST00000588552,2239,-1
ENST00000588552,2452,-1
ENST00000588552,2501,-1
ENST00000588552,2639,-1
ENST00000588552,2864,-1
ENST00000588552,2951,-1
ENST00000588552,3168,-1
ENST00000588552,3188,-1
ENST00000588552,3362,-1
ENST00000588552,348,-1
ENST00000588552,3538,-1
ENST00000588552,356,-1
ENST00000588552,3667,-1
ENST00000588552,3781,-1
ENST00000588552,3984,-1
ENST00000588552,4007,-1
ENST00000588552,410,-1
ENST00000588552,4219,-1
ENST00000588552,427,-1
ENST00000588552,4279,-1
ENST00000588552,434,-1
ENST00000588552,4469,-1
ENST00000588552,4690,-1
ENST00000588552,4873,-1
ENST00000588552,4917,-1
ENST00000588552,5123,-1
ENST00000588552,526,-1
ENST00000588552,5420,-1
ENST00000588552,5438,-1
ENST00000588552,566,-1
ENST00000588552,617,-1
ENST00000588552,679,-1
ENST00000588552,685,-1
ENST00000588552,722,-1
ENST00000588552,746,-1
ENST00000588552,789,-1
ENST00000588552,832,-1
ENST00000588552,983,-1
ENST00000589453,1003,-1
ENST00000589453,1135,-1
ENST00000589453,1171,-1
ENST00000589453,1505,-1
ENST00000589453,1512,-1
ENST00000589453,345,-1
ENST00000589453,363,-1
ENST00000589453,369,-1
ENST00000589453,439,-1
ENST00000589453,461,-1
ENST00000589453,481,-1
ENST00000589453,533,-1
ENST00000589453,600,-1
ENST00000589453,619,-1
ENST00000589453,628,-1
ENST00000589453,667,-1
ENST00000589453,675,-1
ENST00000589453,681,-1
ENST00000589453,706,-1
ENST00000589453,722,-1
ENST00000589453,734,-1
ENST00000589453,752,-1
ENST00000589453,792,-1
ENST00000589453,85,-1
ENST00000589453,902,-1
ENST00000589453,936,-1
ENST00000589453,947,-1
ENST00000589453,999,-1
ENST00000589717,1022,-1
ENST00000589717,1069,-1
ENST00000589717,1341,-1
ENST00000589717,1499,-1
ENST00000589717,1609,-1
ENST00000589717,1882,-1
ENST00000589717,199,-1
ENST00000589717,2052,-1
ENST00000589717,208,-1
ENST00000589717,2145,-1
ENST00000589717,2377,-1
ENST00000589717,244,-1
ENST00000589717,2622,-1
ENST00000589717,275,-1
ENST00000589717,2811,-1
ENST00000589717,282,-1
ENST00000589717,293,-1
ENST00000589717,2944,-1
ENST00000589717,2986,-1
ENST00000589717,311,-1
ENST00000589717,3272,-1
ENST00000589717,343,-1
ENST00000589717,3440,-1
ENST00000589717,358,-1
ENST00000589717,37,-1
ENST00000589717,410,-1
ENST00000589717,415,-1
ENST00000589717,485,-1
ENST00000589717,490,-1
ENST00000589717,501,-1
ENST00000589717,571,-1
ENST00000589717,67,-1
ENST00000589717,686,-1
ENST00000589717,733,-1
ENST00000589717,75,-1
ENST00000589717,98,-1
ENST00000590602,1107,-1
ENST00000590602,1323,-1
ENST00000590602,1365,-1
ENST00000590602,138,-1
ENST00000590602,1490,-1
ENST00000590602,159,-1
ENST00000590602,1659,-1
ENST00000590602,1698,-1
ENST00000590602,1727,-1
ENST00000590602,1827,-1
ENST00000590602,1848,-1
ENST00000590602,1864,-1
ENST00000590602,1923,-1
ENST00000590602,1961,-1
ENST00000590602,1967,-1
ENST00000590602,200,-1
ENST00000590602,2048,-1
ENST00000590602,210,-1
ENST00000590602,2216,-1
ENST00000590602,2223,-1
ENST00000590602,2322,-1
ENST00000590602,2448,-1
ENST00000590602,2522,-1
ENST00000590602,2566,-1
ENST00000590602,2621,-1
ENST00000590602,2654,-1
ENST00000590602,2662,-1
ENST00000590602,2671,-1
ENST00000590602,2754,-1
ENST00000590602,2836,-1
ENST00000590602,2902,-1
ENST00000590602,2959,-1
ENST00000590602,2993,-1
ENST00000590602,3003,-1
ENST00000590602,3061,-1
ENST00000590602,3116,-1
ENST00000590602,3145,-1
ENST00000590602,3173,-1
ENST00000590602,3197,-1
ENST00000590602,3221,-1
ENST00000590602,3299,-1
ENST00000590602,3336,-1
ENST00000590602,338,-1
ENST00000590602,3387,-1
ENST00000590602,3422,-1
ENST00000590602,3449,-1
ENST00000590602,3487,-1
ENST00000590602,3524,-1
ENST00000590602,356,-1
ENST00000590602,3563,-1
ENST00000590602,3598,-1
ENST00000590602,3635,-1
ENST00000590602,3670,-1
ENST00000590602,3684,-1
ENST00000590602,3709,-1
ENST00000590602,3758,-1
ENST00000590602,3783,-1
ENST00000590602,3797,-1
ENST00000590602,3822,-1
ENST00000590602,3860,-1
ENST00000590602,3972,-1
ENST00000590602,4004,-1
ENST00000590602,4061,-1
ENST00000590602,4239,-1
ENST00000590602,4252,-1
ENST00000590602,4300,-1
ENST00000590602,4426,-1
ENST00000590602,4442,-1
ENST00000590602,4582,-1
ENST00000590602,4666,-1
ENST00000590602,4805,-1
ENST00000590602,4905,-1
ENST00000590602,4946,-1
ENST00000590602,5062,-1
ENST00000590602,5088,-1
ENST00000590602,5152,-1
ENST00000590602,516,-1
ENST00000590602,567,-1
ENST00000590602,645,-1
ENST00000590602,7,-1
ENST00000590602,710,-1
ENST00000591635,1004,-1
ENST00000591635,1086,-1
ENST00000591635,133,-1
ENST00000591635,1447,-1
ENST00000591635,1485,-1
ENST00000591635,1525,-1
ENST00000591635,1539,-1
ENST00000591635,1594,-1
ENST00000591635,1648,-1
ENST00000591635,1657,-1
ENST00000591635,1711,-1
ENST00000591635,1793,-1
ENST00000591635,1805,-1
ENST00000591635,1843,-1
ENST00000591635,1954,-1
ENST00000591635,1960,-1
ENST00000591635,2033,-1
ENST00000591635,2067,-1
ENST00000591635,2176,-1
ENST00000591635,2196,-1
ENST00000591635,2283,-1
ENST00000591635,2292,-1
ENST00000591635,2299,-1
ENST00000591635,2341,-1
ENST00000591635,2436,-1
ENST00000591635,2454,-1
ENST00000591635,251,-1
ENST00000591635,2510,-1
ENST00000591635,2569,-1
ENST00000591635,2748,-1
ENST00000591635,2776,-1
ENST00000591635,2796,-1
ENST00000591635,2968,-1
ENST00000591635,451,-1
ENST00000591635,545,-1
ENST00000591635,699,-1
ENST00000591635,862,-1
ENST00000591806,1091,-1
ENST00000591806,12,-1
ENST00000591806,1294,-1
ENST00000591806,1489,-1
ENST00000591806,149,-1
ENST00000591806,1785,-1
ENST00000591806,1956,-1
ENST00000591806,2196,-1
ENST00000591806,2318,-1
ENST00000591806,2384,-1
ENST00000591806,27,-1
ENST00000591806,2813,-1
ENST00000591806,2902,-1
ENST00000591806,3231,-1
ENST00000591806,3455,-1
ENST00000591806,3581,-1
ENST00000591806,3811,-1
ENST00000591806,4022,-1
ENST00000591806,413,-1
ENST00000591806,426,-1
ENST00000591806,480,-1
ENST00000591806,523,-1
ENST00000591806,633,-1
ENST00000591806,738,-1
ENST00000591806,804,-1
ENST00000591897,1142,-1
ENST00000591897,1150,-1
ENST00000591897,1247,-1
ENST00000591897,1271,-1
ENST00000591897,139,-1
ENST00000591897,672,-1
ENST00000591897,689,-1
ENST00000591897,846,-1
ENST00000591897,861,-1
ENST00000591899,1132,-1
ENST00000591899,1229,-1
ENST00000591899,1247,-1
ENST00000591899,128,-1
ENST00000591899,209,-1
ENST00000591899,261,-1
ENST00000591899,351,-1
ENST00000591899,361,-1
ENST00000591899,399,-1
ENST00000591899,432,-1
ENST00000591899,443,-1
ENST00000591899,575,-1
ENST00000591899,677,-1
ENST00000591899,858,-1
ENST00000591899,88,-1
ENST00000592179,1098,-1
ENST00000592179,1289,-1
ENST00000592179,1384,-1
ENST00000592179,154,-1
ENST00000592179,1554,-1
ENST00000592179,1574,-1
ENST00000592179,1611,-1
ENST00000592179,1628,-1
ENST00000592179,1638,-1
ENST00000592179,1687,-1
ENST00000592179,1728,-1
ENST00000592179,1955,-1
ENST00000592179,2144,-1
ENST00000592179,2335,-1
ENST00000592179,2475,-1
ENST00000592179,2681,-1
ENST00000592179,283,-1
ENST00000592179,2904,-1
ENST00000592179,2924,-1
ENST00000592179,3206,-1
ENST00000592179,3311,-1
ENST00000592179,574,-1
ENST00000592179,958,-1
ENST00000592179,998,-1
ENST00000592502,1007,-1
ENST00000592502,1017,-1
ENST00000592502,1034,-1
ENST00000592502,1146,-1
ENST00000592502,115,-1
ENST00000592502,1175,-1
ENST00000592502,1259,-1
ENST00000592502,1269,-1
ENST00000592502,1286,-1
ENST00000592502,1301,-1
ENST00000592502,1340,-1
ENST00000592502,145,-1
ENST00000592502,1539,-1
ENST00000592502,1562,-1
ENST00000592502,1594,-1
ENST00000592502,1661,-1
ENST00000592502,1790,-1
ENST00000592502,1842,-1
ENST00000592502,1962,-1
ENST00000592502,1969,-1
ENST00000592502,2020,-1
ENST00000592502,2091,-1
ENST00000592502,2150,-1
ENST00000592502,216,-1
ENST00000592502,2223,-1
ENST00000592502,226,-1
ENST00000592502,2357,-1
ENST00000592502,2395,-1
ENST00000592502,2440,-1
ENST00000592502,2469,-1
ENST00000592502,2557,-1
ENST00000592502,256,-1
ENST00000592502,2569,-1
ENST00000592502,262,-1
ENST00000592502,2673,-1
ENST00000592502,283,-1
ENST00000592502,2836,-1
ENST00000592502,2859,-1
ENST00000592502,2889,-1
ENST00000592502,2969,-1
ENST00000592502,317,-1
ENST00000592502,3268,-1
ENST00000592502,3275,-1
ENST00000592502,3362,-1
ENST00000592502,3411,-1
ENST00000592502,3421,-1
ENST00000592502,3428,-1
ENST00000592502,344,-1
ENST00000592502,3529,-1
ENST00000592502,354,-1
ENST00000592502,3564,-1
ENST00000592502,3571,-1
ENST00000592502,3627,-1
ENST00000592502,3648,-1
ENST00000592502,385,-1
ENST00000592502,3963,-1
ENST00000592502,399,-1
ENST00000592502,410,-1
ENST00000592502,4156,-1
ENST00000592502,4328,-1
ENST00000592502,4357,-1
ENST00000592502,4381,-1
ENST00000592502,4505,-1
ENST00000592502,4529,-1
ENST00000592502,488,-1
ENST00000592502,536,-1
ENST00000592502,542,-1
ENST00000592502,56,-1
ENST00000592502,594,-1
ENST00000592502,752,-1
ENST00000592502,806,-1
ENST00000592502,863,-1
ENST00000592502,87,-1
ENST00000592502,878,-1
ENST00000592502,918,-1
ENST00000592502,94,-1
ENST00000592502,980,-1
ENST00000592517,161,-1
ENST00000592517,224,-1
ENST00000592517,335,-1
ENST00000592517,346,-1
ENST00000592517,47,-1
ENST00000592517,476,-1
ENST00000592517,64,-1
ENST00000592517,78,-1
ENST00000592604,1241,-1
ENST00000592604,1298,-1
ENST00000592604,1314,-1
ENST00000592604,1334,-1
ENST00000592604,1404,-1
ENST00000592604,1419,-1
ENST00000592604,1437,-1
ENST00000592604,1461,-1
ENST00000592604,1476,-1
ENST00000592604,1715,-1
ENST00000592604,1773,-1
ENST00000592604,1779,-1
ENST00000592604,1947,-1
ENST00000592604,1985,-1
ENST00000592604,2070,-1
ENST00000592604,2173,-1
ENST00000592604,2184,-1
ENST00000592604,2244,-1
ENST00000592604,2340,-1
ENST00000592604,2435,-1
ENST00000592604,2469,-1
ENST00000592604,2529,-1
ENST00000592604,2643,-1
ENST00000592604,2712,-1
ENST00000592604,2725,-1
ENST00000592604,2736,-1
ENST00000592604,2763,-1
ENST00000592604,278,-1
ENST00000592604,2863,-1
ENST00000592604,2875,-1
ENST00000592604,2936,-1
ENST00000592604,510,-1
ENST00000592604,576,-1
ENST00000592604,761,-1
ENST00000592604,794,-1
ENST00000592604,91,-1
ENST00000592604,968,-1
ENST00000592922,1075,-1
ENST00000592922,1081,-1
ENST00000592922,1085,-1
ENST00000592922,1103,-1
ENST00000592922,1317,-1
ENST00000592922,173,-1
ENST00000592922,27,-1
ENST00000592922,354,-1
ENST00000592922,360,-1
ENST00000592922,384,-1
ENST00000592922,5,-1
ENST00000592922,555,-1
ENST00000592922,570,-1
ENST00000592922,705,-1
ENST00000596400,102,-1
ENST00000596400,19,-1
ENST00000596400,218,-1
ENST00000596400,390,-1
ENST00000596400,412,-1
ENST00000596400,565,-1
ENST00000596400,6,-1
ENST00000596542,1124,-1
ENST00000596542,1143,-1
ENST00000596542,1198,-1
ENST00000596542,416,-1
ENST00000596542,464,-1
ENST00000596542,469,-1
ENST00000596542,519,-1
ENST00000596542,542,-1
ENST00000596542,619,-1
ENST00000596542,644,-1
ENST00000596542,986,-1
ENST00000597252,1005,-1
ENST00000597252,1022,-1
ENST00000597252,1078,-1
ENST00000597252,1106,-1
ENST00000597252,1158,-1
ENST00000597252,122,-1
ENST00000597252,1226,-1
ENST00000597252,1274,-1
ENST00000597252,1321,-1
ENST00000597252,1358,-1
ENST00000597252,1386,-1
ENST00000597252,1394,-1
ENST00000597252,1442,-1
ENST00000597252,1526,-1
ENST00000597252,1590,-1
ENST00000597252,1606,-1
ENST00000597252,1610,-1
ENST00000597252,1638,-1
ENST00000597252,1694,-1
ENST00000597252,177,-1
ENST00000597252,1778,-1
ENST00000597252,1818,-1
ENST00000597252,1862,-1
ENST00000597252,1898,-1
ENST00000597252,2114,-1
ENST00000597252,2152,-1
ENST00000597252,2198,-1
ENST00000597252,2236,-1
ENST00000597252,2245,-1
ENST00000597252,2423,-1
ENST00000597252,2450,-1
ENST00000597252,2498,-1
ENST00000597252,2534,-1
ENST00000597252,2562,-1
ENST00000597252,2577,-1
ENST00000597252,2665,-1
ENST00000597252,2702,-1
ENST00000597252,2786,-1
ENST00000597252,2866,-1
ENST00000597252,2870,-1
ENST00000597252,300,-1
ENST00000597252,3011,-1
ENST00000597252,3038,-1
ENST00000597252,31,-1
ENST00000597252,3107,-1
ENST00000597252,3129,-1
ENST00000597252,3168,-1
ENST00000597252,324,-1
ENST00000597252,36,-1
ENST00000597252,392,-1
ENST00000597252,399,-1
ENST00000597252,451,-1
ENST00000597252,493,-1
ENST00000597252,502,-1
ENST00000597252,537,-1
ENST00000597252,562,-1
ENST00000597252,588,-1
ENST00000597252,605,-1
ENST00000597252,664,-1
ENST00000597252,717,-1
ENST00000597252,727,-1
ENST00000597252,775,-1
ENST00000597252,827,-1
ENST00000597252,843,-1
ENST00000597252,868,-1
ENST00000597252,882,-1
ENST00000597252,892,-1
ENST00000597252,939,-1
ENST00000597336,1018,-1
ENST00000597336,1046,-1
ENST00000597336,1319,-1
ENST00000597336,1369,-1
ENST00000597336,1397,-1
ENST00000597336,1532,-1
ENST00000597336,1543,-1
ENST00000597336,1557,-1
ENST00000597336,1576,-1
ENST00000597336,1614,-1
ENST00000597336,1733,-1
ENST00000597336,1831,-1
ENST00000597336,1939,-1
ENST00000597336,198,-1
ENST00000597336,202,-1
ENST00000597336,2033,-1
ENST00000597336,345,-1
ENST00000597336,411,-1
ENST00000597336,499,-1
ENST00000597336,509,-1
ENST00000597336,818,-1
ENST00000599218,1057,-1
ENST00000599218,1102,-1
ENST00000599218,1415,-1
ENST00000599218,154,-1
ENST00000599218,1560,-1
ENST00000599218,160,-1
ENST00000599218,1854,-1
ENST00000599218,1888,-1
ENST00000599218,1927,-1
ENST00000599218,319,-1
ENST00000599218,4,-1
ENST00000599218,63,-1
ENST00000599218,633,-1
ENST00000599218,685,-1
ENST00000599218,764,-1
ENST00000599218,775,-1
ENST00000599218,78,-1
ENST00000601372,1000,-1
ENST00000601372,1005,-1
ENST00000601372,1019,-1
ENST00000601372,1064,-1
ENST00000601372,1088,-1
ENST00000601372,1117,-1
ENST00000601372,1162,-1
ENST00000601372,1209,-1
ENST00000601372,1214,-1
ENST00000601372,1246,-1
ENST00000601372,1254,-1
ENST00000601372,1330,-1
ENST00000601372,1414,-1
ENST00000601372,1428,-1
ENST00000601372,1461,-1
ENST00000601372,1582,-1
ENST00000601372,1610,-1
ENST00000601372,1634,-1
ENST00000601372,1666,-1
ENST00000601372,1750,-1
ENST00000601372,1767,-1
ENST00000601372,1807,-1
ENST00000601372,1817,-1
ENST00000601372,1834,-1
ENST00000601372,1875,-1
ENST00000601372,1934,-1
ENST00000601372,200,-1
ENST00000601372,2024,-1
ENST00000601372,2056,-1
ENST00000601372,2077,-1
ENST00000601372,2105,-1
ENST00000601372,2188,-1
ENST00000601372,2223,-1
ENST00000601372,2268,-1
ENST00000601372,2316,-1
ENST00000601372,2362,-1
ENST00000601372,2392,-1
ENST00000601372,2408,-1
ENST00000601372,2504,-1
ENST00000601372,2511,-1
ENST00000601372,2608,-1
ENST00000601372,261,-1
ENST00000601372,2635,-1
ENST00000601372,2646,-1
ENST00000601372,2732,-1
ENST00000601372,2776,-1
ENST00000601372,2798,-1
ENST00000601372,2867,-1
ENST00000601372,2923,-1
ENST00000601372,2987,-1
ENST00000601372,3,-1
ENST00000601372,3023,-1
ENST00000601372,3071,-1
ENST00000601372,3098,-1
ENST00000601372,3161,-1
ENST00000601372,3180,-1
ENST00000601372,3258,-1
ENST00000601372,3299,-1
ENST00000601372,3333,-1
ENST00000601372,3398,-1
ENST00000601372,3444,-1
ENST00000601372,3474,-1
ENST00000601372,3480,-1
ENST00000601372,351,-1
ENST00000601372,3536,-1
ENST00000601372,3767,-1
ENST00000601372,3791,-1
ENST00000601372,3994,-1
ENST00000601372,4003,-1
ENST00000601372,4107,-1
ENST00000601372,4394,-1
ENST00000601372,4411,-1
ENST00000601372,4529,-1
ENST00000601372,4726,-1
ENST00000601372,4768,-1
ENST00000601372,4868,-1
ENST00000601372,5101,-1
ENST00000601372,5160,-1
ENST00000601372,5192,-1
ENST00000601372,5304,-1
ENST00000601372,5326,-1
ENST00000601372,545,-1
ENST00000601372,5566,-1
ENST00000601372,5651,-1
ENST00000601372,5741,-1
ENST00000601372,578,-1
ENST00000601372,5926,-1
ENST00000601372,6145,-1
ENST00000601372,6176,-1
ENST00000601372,6187,-1
ENST00000601372,6338,-1
ENST00000601372,6452,-1
ENST00000601372,6673,-1
ENST00000601372,6825,-1
ENST00000601372,6886,-1
ENST00000601372,7003,-1
ENST00000601372,781,-1
ENST00000601372,818,-1
ENST00000601372,842,-1
ENST00000601372,894,-1
ENST00000601372,908,-1
ENST00000601372,936,-1
ENST00000601372,945,-1
ENST00000601372,976,-1
ENST00000602307,1022,-1
ENST00000602307,1184,-1
ENST00000602307,1517,-1
ENST00000602307,1604,-1
ENST00000602307,1958,-1
ENST00000602307,2084,-1
ENST00000602307,2237,-1
ENST00000602307,242,-1
ENST00000602307,2657,-1
ENST00000602307,2928,-1
ENST00000602307,3032,-1
ENST00000602307,3132,-1
ENST00000602307,3273,-1
ENST00000602307,3311,-1
ENST00000602307,3446,-1
ENST00000602307,353,-1
ENST00000602307,3567,-1
ENST00000602307,3620,-1
ENST00000602307,4406,-1
ENST00000602307,4415,-1
ENST00000602307,4852,-1
ENST00000602307,5066,-1
ENST00000602307,675,-1
ENST00000602390,1205,-1
ENST00000602390,1324,-1
ENST00000602390,158,-1
ENST00000602390,165,-1
ENST00000602390,189,-1
ENST00000602390,245,-1
ENST00000602390,275,-1
ENST00000602390,287,-1
ENST00000602390,303,-1
ENST00000602390,361,-1
ENST00000602390,410,-1
ENST00000602390,583,-1
ENST00000602390,625,-1
ENST00000602390,630,-1
ENST00000602390,814,-1
ENST00000602390,854,-1
ENST00000602390,860,-1
ENST00000602390,881,-1
ENST00000602390,887,-1
ENST00000602390,949,-1
ENST00000602390,989,-1
ENST00000602925,1072,-1
ENST00000602925,1158,-1
ENST00000602925,1197,-1
ENST00000602925,1247,-1
ENST00000602925,1262,-1
ENST00000602925,1277,-1
ENST00000602925,1345,-1
ENST00000602925,1418,-1
ENST00000602925,1433,-1
ENST00000602925,1480,-1
ENST00000602925,1505,-1
ENST00000602925,1701,-1
ENST00000602925,1828,-1
ENST00000602925,1852,-1
ENST00000602925,1879,-1
ENST00000602925,1891,-1
ENST00000602925,1921,-1
ENST00000602925,1927,-1
ENST00000602925,2016,-1
ENST00000602925,2038,-1
ENST00000602925,2043,-1
ENST00000602925,2082,-1
ENST00000602925,2151,-1
ENST00000602925,2162,-1
ENST00000602925,2215,-1
ENST00000602925,2280,-1
ENST00000602925,232,-1
ENST00000602925,2356,-1
ENST00000602925,2397,-1
ENST00000602925,2444,-1
ENST00000602925,2518,-1
ENST00000602925,2555,-1
ENST00000602925,2560,-1
ENST00000602925,2575,-1
ENST00000602925,2579,-1
ENST00000602925,2594,-1
ENST00000602925,2609,-1
ENST00000602925,261,-1
ENST00000602925,266,-1
ENST00000602925,2661,-1
ENST00000602925,2666,-1
ENST00000602925,2679,-1
ENST00000602925,2853,-1
ENST00000602925,2909,-1
ENST00000602925,2958,-1
ENST00000602925,3117,-1
ENST00000602925,3163,-1
ENST00000602925,3188,-1
ENST00000602925,3227,-1
ENST00000602925,3249,-1
ENST00000602925,3255,-1
ENST00000602925,3267,-1
ENST00000602925,3305,-1
ENST00000602925,3344,-1
ENST00000602925,3524,-1
ENST00000602925,3669,-1
ENST00000602925,3705,-1
ENST00000602925,381,-1
ENST00000602925,3827,-1
ENST00000602925,3907,-1
ENST00000602925,3933,-1
ENST00000602925,4062,-1
ENST00000602925,4138,-1
ENST00000602925,4195,-1
ENST00000602925,4212,-1
ENST00000602925,427,-1
ENST00000602925,4329,-1
ENST00000602925,434,-1
ENST00000602925,4356,-1
ENST00000602925,444,-1
ENST00000602925,448,-1
ENST00000602925,4517,-1
ENST00000602925,4593,-1
ENST00000602925,4603,-1
ENST00000602925,4630,-1
ENST00000602925,4660,-1
ENST00000602925,4691,-1
ENST00000602925,4748,-1
ENST00000602925,475,-1
ENST00000602925,4801,-1
ENST00000602925,4950,-1
ENST00000602925,4960,-1
ENST00000602925,5063,-1
ENST00000602925,5080,-1
ENST00000602925,5132,-1
ENST00000602925,5153,-1
ENST00000602925,5158,-1
ENST00000602925,5176,-1
ENST00000602925,5186,-1
ENST00000602925,5191,-1
ENST00000602925,5211,-1
ENST00000602925,5228,-1
ENST00000602925,5268,-1
ENST00000602925,5322,-1
ENST00000602925,5362,-1
ENST00000602925,5447,-1
ENST00000602925,5504,-1
ENST00000602925,5587,-1
ENST00000602925,5614,-1
ENST00000602925,5626,-1
ENST00000602925,5636,-1
ENST00000602925,5654,-1
ENST00000602925,5708,-1
ENST00000602925,5756,-1
ENST00000602925,5765,-1
ENST00000602925,582,-1
ENST00000602925,5828,-1
ENST00000602925,5838,-1
ENST00000602925,5856,-1
ENST00000602925,5894,-1
ENST00000602925,6019,-1
ENST00000602925,6169,-1
ENST00000602925,6204,-1
ENST00000602925,637,-1
ENST00000602925,6371,-1
ENST00000602925,6395,-1
ENST00000602925,643,-1
ENST00000602925,6447,-1
ENST00000602925,6519,-1
ENST00000602925,6648,-1
ENST00000602925,668,-1
ENST00000602925,6757,-1
ENST00000602925,6824,-1
ENST00000602925,701,-1
ENST00000602925,77,-1
ENST00000602925,83,-1
ENST00000602925,888,-1
ENST00000602925,909,-1
ENST00000602925,924,-1
ENST00000602925,952,-1
ENST00000602925,958,-1
ENST00000603027,1006,-1
ENST00000603027,1049,-1
ENST00000603027,1089,-1
ENST00000603027,1097,-1
ENST00000603027,1205,-1
ENST00000603027,1278,-1
ENST00000603027,1301,-1
ENST00000603027,1306,-1
ENST00000603027,1338,-1
ENST00000603027,1427,-1
ENST00000603027,1494,-1
ENST00000603027,151,-1
ENST00000603027,1653,-1
ENST00000603027,1892,-1
ENST00000603027,1987,-1
ENST00000603027,2074,-1
ENST00000603027,2138,-1
ENST00000603027,225,-1
ENST00000603027,2419,-1
ENST00000603027,2454,-1
ENST00000603027,2801,-1
ENST00000603027,2867,-1
ENST00000603027,2917,-1
ENST00000603027,303,-1
ENST00000603027,3106,-1
ENST00000603027,312,-1
ENST00000603027,3312,-1
ENST00000603027,3688,-1
ENST00000603027,3706,-1
ENST00000603027,3908,-1
ENST00000603027,399,-1
ENST00000603027,406,-1
ENST00000603027,4067,-1
ENST00000603027,414,-1
ENST00000603027,4164,-1
ENST00000603027,4266,-1
ENST00000603027,4547,-1
ENST00000603027,4615,-1
ENST00000603027,471,-1
ENST00000603027,4846,-1
ENST00000603027,4909,-1
ENST00000603027,495,-1
ENST00000603027,5091,-1
ENST00000603027,5233,-1
ENST00000603027,5264,-1
ENST00000603027,548,-1
ENST00000603027,5502,-1
ENST00000603027,566,-1
ENST00000603027,5699,-1
ENST00000603027,5735,-1
